network,metric,target,n,spearman_rho,case_resample_lo,case_resample_hi,perm_p,fdr_q
IEEE14,VELE_stress,flow_redistribution_stress,20,-0.3252707061218668,-0.7435828421154677,0.1609444281728143,0.1617676464707058,0.3235352929414117
IEEE14,VELE_stress,flow_redistribution_zero_fill,20,-0.3403995761740466,-0.7569395958612243,0.1557882113034386,0.1405718856228754,0.2811437712457508
IEEE14,VELE_stress,unserved_surviving_load_MW,20,,,,,
IEEE30,VELE_stress,flow_redistribution_stress,41,0.0639639655606681,-0.2877091095449469,0.3810777339254815,0.6778644271145771,0.8134373125374925
IEEE30,VELE_stress,flow_redistribution_zero_fill,41,-0.0112728291806417,-0.3162923661126184,0.2968267474381823,0.9458108378324336,0.9458108378324336
IEEE30,VELE_stress,unserved_surviving_load_MW,41,0.1474568185062433,0.0807997320314864,0.312784266862295,0.4301139772045591,0.6551189762047591
IEEE30,VELE_stress,max_rateA_loading_pu,41,-0.0186577819349823,-0.4092426762745865,0.2928861418209519,0.91001799640072,0.91001799640072
IEEE39,VELE_stress,flow_redistribution_stress,46,0.155629411362092,-0.148206239780492,0.4408372595214559,0.2989402119576085,0.4484103179364127
IEEE39,VELE_stress,flow_redistribution_zero_fill,46,0.1204613672536606,-0.188420778988275,0.4155658974356994,0.4259148170365927,0.638872225554889
IEEE39,VELE_stress,unserved_surviving_load_MW,46,0.0393867482075946,-0.0374350064482029,0.1434265456397461,0.8724255148970206,0.8724255148970206
IEEE39,VELE_stress,max_rateA_loading_pu,46,0.1436844964384611,-0.1375311753150105,0.4069038312451983,0.3449310137972405,0.6898620275944811
IEEE57,VELE_stress,flow_redistribution_stress,80,-0.0128518349592376,-0.2229179297299271,0.2092862714429308,0.907618476304739,0.907618476304739
IEEE57,VELE_stress,flow_redistribution_zero_fill,80,-0.0354680177528515,-0.2565340545096973,0.1667028681167107,0.7554489102179565,0.9065386922615476
IEEE57,VELE_stress,unserved_surviving_load_MW,80,0.1007989594770801,0.0698959536979154,0.2027852401301892,0.5240951809638073,0.6551189762047591
IEEE118,VELE_stress,flow_redistribution_stress,186,0.286632604332022,0.1434031568319047,0.4282125226466489,0.0003999200159968,0.0011997600479904
IEEE118,VELE_stress,flow_redistribution_zero_fill,186,0.2719937893775172,0.1277551285133254,0.4057373916934659,0.0001999600079984,0.0005998800239952
IEEE118,VELE_stress,unserved_surviving_load_MW,186,0.1214469244745623,0.0736623508406571,0.200470214061295,0.0677864427114577,0.1694661067786443
IEEE300,VELE_stress,flow_redistribution_stress,411,0.2552565835292171,0.1564493926159704,0.353550157867235,0.0001999600079984,0.0011997600479904
IEEE300,VELE_stress,flow_redistribution_zero_fill,411,0.2420154820139607,0.1430428993316037,0.3426449770461828,0.0001999600079984,0.0005998800239952
IEEE300,VELE_stress,unserved_surviving_load_MW,411,0.3613331051506478,0.3012470693002689,0.4199542412038999,0.0001999600079984,0.000999800039992
