network,event,metric,n,positives,negatives,eligible,roc_auc,case_resample_lo,case_resample_hi
IEEE14,residual_disconnection,VELE_stress,20,1,19,False,,,
IEEE14,secondary_shedding,VELE_stress,20,0,20,False,,,
IEEE14,rateA_active_power_exceedance,VELE_stress,20,0,20,False,,,
IEEE30,residual_disconnection,VELE_stress,41,3,38,False,,,
IEEE30,secondary_shedding,VELE_stress,41,1,40,False,,,
IEEE30,rateA_active_power_exceedance,VELE_stress,41,1,40,False,,,
IEEE39,residual_disconnection,VELE_stress,46,11,35,True,0.3844155844155844,0.2352725705666882,0.5662337662337662
IEEE39,secondary_shedding,VELE_stress,46,1,45,False,,,
IEEE39,rateA_active_power_exceedance,VELE_stress,46,18,28,True,0.5198412698412699,0.3518457256878807,0.6957687309837728
IEEE57,residual_disconnection,VELE_stress,80,1,79,False,,,
IEEE57,secondary_shedding,VELE_stress,80,1,79,False,,,
IEEE57,rateA_active_power_exceedance,VELE_stress,80,0,80,False,,,
IEEE118,residual_disconnection,VELE_stress,186,9,177,True,0.8449466415568111,0.7857103393843725,0.8945842219727268
IEEE118,secondary_shedding,VELE_stress,186,2,184,False,,,
IEEE118,rateA_active_power_exceedance,VELE_stress,186,0,186,False,,,
IEEE300,residual_disconnection,VELE_stress,411,89,322,True,0.8774513224928466,0.8428779149091649,0.9103380835785252
IEEE300,secondary_shedding,VELE_stress,411,42,369,True,0.8383017163504969,0.8004689965884495,0.8741877100500927
IEEE300,rateA_active_power_exceedance,VELE_stress,411,0,411,False,,,
